Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL3754610,,CCC(C)C(NC(=O)C(CC1CCCCC1)NC(=O)c1ccno1)C(=O)NCc1ccc2c(c1)OCO2,,3.4908223525539928,2.4908223525539928,"(-1.1, -0.9]",0.3004578668259805,,low->high,2.030950960776731,,high->low
CHEMBL1434303,,O=C(Cn1cc(SCc2c(F)cccc2Cl)c2ccccc21)N1CCCC1,,4.06575991879418,3.06575991879418,"(-1.1, -0.9]",-0.37983645824159495,,low->high,2.4866582375321946,,high->low
CHEMBL3701495,,CCN1CCN(c2ccc(-c3cc4ncn(C)c(=O)c4c(NC4CC4)n3)cn2)CC1,,3.2925581490640985,2.2925581490640985,"(-1.1, -0.9]",1.6055029563333103,,low->high,1.4878335705334649,,high->low
CHEMBL1375520,,COc1cc(NC2c3ccccc3C(=O)N2c2ccc(C)cn2)cc(OC)c1OC,,2.446226287674852,1.4462262876748522,"(-1.1, -0.9]",0.6055103763590504,,low->high,1.8823589105470564,,high->low
CHEMBL195952,,Cc1ccc(C(=O)Nc2ccccc2NC(=O)OCC2CCN(c3ccncc3)CC2)cc1Cl,,3.1556939167928086,2.1556939167928086,"(-1.1, -0.9]",0.3694570916928524,,low->high,1.4355582375512488,,high->low
CHEMBL343767,,Cc1ccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1,,3.5875175727501043,2.5875175727501043,"(-1.1, -0.9]",0.2557871133745169,,low->high,1.501736423699219,,high->low
CHEMBL1497829,,COc1ccccc1-n1c(=O)c2c3c(sc2n2c(SC(C)C)nnc12)CCC3,,3.0954851212643373,2.0954851212643373,"(-1.1, -0.9]",1.0117828173167336,,low->high,1.7940569424070802,,high->low
CHEMBL1512408,,COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,,2.469612525874622,1.4696125258746222,"(-1.1, -0.9]",0.9950929243744288,,low->high,2.2329659813128018,,high->low
CHEMBL3661465,,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccccc3OC3CC3)c2)c2cncnc21,,3.63465646049816,2.63465646049816,"(-1.1, -0.9]",0.8620315883523765,,low->high,2.2150707390472406,,high->low
CHEMBL3764909,,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCc1ccccn1,,3.9315935924692167,2.9315935924692167,"(-1.1, -0.9]",0.5415461241389254,,low->high,2.0773814320913564,,high->low
CHEMBL1455125,,O=C1CN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc(F)cc2)c2ccccc2N1,,3.768275131317206,2.768275131317206,"(-1.1, -0.9]",0.6763593353058426,,low->high,2.063246485221435,,high->low
CHEMBL240545,,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,,3.6034175570489286,2.6034175570489286,"(-1.1, -0.9]",0.9634187839331884,,low->high,1.9295295972431148,,high->low
CHEMBL3468720,,CC1CCN(c2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)CC1,,3.60418062276947,2.60418062276947,"(-1.1, -0.9]",0.6344052745095907,,low->high,2.0802159943872867,,high->low
CHEMBL2385082,,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CC1)c1ccc(NS(C)(=O)=O)c(F)c1,,3.524003229017569,2.524003229017569,"(-1.1, -0.9]",0.9271506124074976,,low->high,2.119690793502495,,high->low
CHEMBL2059865,,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.8212812563639917,1.8212812563639917,"(-1.1, -0.9]",1.3797912467913431,,low->high,1.4460624117790004,,high->low
CHEMBL185783,,Oc1ccc(-c2nc3cc(O)cc(-c4ccccc4)c3o2)cc1,,4.3990561551570115,3.3990561551570115,"(-1.1, -0.9]",0.4599795793954036,,low->high,1.5039715678377754,,high->low
CHEMBL3671674,,CCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,,3.5730151870424454,2.5730151870424454,"(-1.1, -0.9]",0.7519654033392116,,low->high,1.9411385280679967,,high->low
CHEMBL582976,,COc1cc(OC)c2c(OC(=O)c3ccc(Cl)cc3)ccnc2c1,,3.6336796964322495,2.633679696432249,"(-1.1, -0.9]",0.5820504409103233,,low->high,1.5971543360629834,,high->low
CHEMBL1417273,,COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1NC(=O)CC1CC2CCC1C2,,4.2655202246853055,3.2655202246853055,"(-1.1, -0.9]",-0.20587457686485366,,low->high,2.2462436281318308,,high->low
CHEMBL4110230,,O=C(NCC1(CO)COC1)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,,2.6337470137022576,1.6337470137022576,"(-1.1, -0.9]",1.1561299640491742,,low->high,1.543538339586837,,high->low
CHEMBL3127021,,CCN(CCCCOc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1)Cc1ccccc1,,3.288797457621788,2.288797457621788,"(-1.1, -0.9]",0.6781186120564586,,low->high,1.5237151156771094,,high->low
CHEMBL1531613,,COc1ccc(CCN2C(=O)NC(=O)C(=CNc3ccc(F)cc3)C2=O)cc1OC,,2.096081192150569,1.096081192150569,"(-1.1, -0.9]",0.8949888760201679,,low->high,1.7313336974785158,,high->low
CHEMBL1551572,,COC(=O)CCCn1c(-c2ccc(C)cc2)c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc12,,2.6204467168512338,1.6204467168512338,"(-1.1, -0.9]",1.4929979953103911,,low->high,1.7300470083504087,,high->low
CHEMBL3959773,,CC(C)(C)NC(=O)N1CCn2c(c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)c2C2CC2)C1,,3.8920739494648737,2.8920739494648737,"(-1.1, -0.9]",0.3063040433292861,,low->high,1.9291775570094505,,high->low
CHEMBL3953370,,Cc1ccc2nc(N(C)C)nc(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)c2c1,,4.15990645098072,3.1599064509807198,"(-1.1, -0.9]",0.6493599155855213,,low->high,1.6178537451549524,,high->low
CHEMBL1336729,,COc1ccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)cc1,,3.312033657614121,2.312033657614121,"(-1.1, -0.9]",0.5654696913183999,,low->high,2.0620716759513997,,high->low
CHEMBL3898262,,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(-c2cncnc2)c1,,4.090572037091771,3.090572037091772,"(-1.1, -0.9]",0.6708134698555596,,low->high,1.4980941721678869,,high->low
CHEMBL3917931,,Cc1ccc(-n2nc(-c3ccc(N[SH](=O)=O)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,,3.356159584144996,2.3561595841449963,"(-1.1, -0.9]",-0.3770898558188802,,low->high,1.5856397679968208,,high->low
CHEMBL2348571,,Cc1ccc(-c2nnc(SCCn3c([N+](=O)[O-])cnc3C)o2)cc1,,2.1067705317478604,1.1067705317478604,"(-1.1, -0.9]",1.4378763337940044,,low->high,2.1939044851054748,,high->low
CHEMBL1898319,,O=C(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)c1ccc2c(c1)OCO2,,2.8201236761079924,1.8201236761079924,"(-1.1, -0.9]",1.5578531020686377,,low->high,1.801288390987505,,high->low
CHEMBL1889130,,O=C(NCC(c1ccco1)N1CCc2ccccc2C1)c1c(F)cccc1F,,3.1698269667086416,2.1698269667086416,"(-1.1, -0.9]",1.3747025670012245,,low->high,2.1776728326452006,,high->low
CHEMBL1462299,,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)c1,,2.2856568121512693,1.2856568121512693,"(-1.1, -0.9]",0.3127207501644351,,low->high,2.063057979847075,,high->low
CHEMBL1598146,,CCOc1nc(-c2ccc(OC)cc2)ccc1-c1noc(-c2ccncc2)n1,,3.757507759013029,2.757507759013029,"(-1.1, -0.9]",-0.4568656973217928,,low->high,1.534063208461259,,high->low
CHEMBL1496749,,O=C(CCc1nc(O)c2c3c(sc2n1)CCCC3)Nc1ccccc1Cl,,3.3447150962224685,2.3447150962224685,"(-1.1, -0.9]",0.6406261421368292,,low->high,1.6981279914702418,,high->low
CHEMBL3581543,,CC(=O)N1CCN(c2ccc(CN(C3CCC3)S(=O)(=O)c3cc(Cl)cc(Cl)c3)c(F)c2)CC1,,3.2131713535965947,2.2131713535965947,"(-1.1, -0.9]",0.2923289623063057,,low->high,2.4949846148936863,,high->low
CHEMBL1498588,,COc1ccc(NC(=O)c2sc3nc(N4CCCC4)c4c(c3c2N)CC(C)(C)OC4)c(OC)c1,,4.370632991321177,3.3706329913211768,"(-1.1, -0.9]",-0.9417053339645474,,low->high,1.854072852015352,,high->low
CHEMBL3977694,,O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)N1CCCCC1,,3.5660889640355764,2.5660889640355764,"(-1.1, -0.9]",1.0645407350849472,,low->high,1.736337030774433,,high->low
CHEMBL1874391,,Cc1cc(F)ccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1,,2.513922834989868,1.513922834989868,"(-1.1, -0.9]",1.1916498453671922,,low->high,1.7874386866510248,,high->low
CHEMBL3970144,,O=C1NCCc2[nH]c(-c3cccc4ccc(NCc5ccccc5)nc34)cc21,,3.5090377826763572,2.5090377826763572,"(-1.1, -0.9]",0.3686074844228466,,low->high,1.494214197559346,,high->low
CHEMBL392323,,CCOC(=O)C(C)(C#N)C(c1ccccc1OC)c1cccc2ccccc12,,3.87896003237902,2.87896003237902,"(-1.1, -0.9]",-0.73029460360699,,low->high,2.818242461728463,,high->low
CHEMBL1403219,,O=C(COC(=O)C1CCC1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,,3.0385762390369626,2.0385762390369626,"(-1.1, -0.9]",0.4449311442006905,,low->high,2.76100085811027,,high->low
CHEMBL1610528,,COc1cccc(CNC(=O)C(C)n2nc(C)n3c(cc4occc43)c2=O)c1,,3.0671223721476366,2.0671223721476366,"(-1.1, -0.9]",1.6173400501671436,,low->high,1.7802288120924237,,high->low
CHEMBL3828757,,NC(=O)c1ccccc1NC(=O)c1ccccc1,,2.06910295295802,1.06910295295802,"(-1.1, -0.9]",1.4982200025909942,,low->high,1.4547372913603736,,high->low
CHEMBL3954053,,CN(CC#N)C(=O)C1CCc2c(sc3ncnc(Nc4ccc5[nH]c(=O)sc5c4)c23)C1,,2.7203963074934636,1.7203963074934636,"(-1.1, -0.9]",0.5168741454139791,,low->high,1.4898961696709492,,high->low
CHEMBL3681516,,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NC2CN(C(=O)OC(C)(C)C)C2)cn1,,4.061628179690787,3.061628179690788,"(-1.1, -0.9]",0.2395444715600672,,low->high,2.162939536884293,,high->low
CHEMBL1725808,,Cc1cc(C)cc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)c1,,3.6174969683947618,2.6174969683947618,"(-1.1, -0.9]",0.17278817591142648,,low->high,2.342624155423429,,high->low
CHEMBL1465064,,COc1ccc(C(=O)C=Cc2ccc(NC(=O)c3cccs3)cc2)cc1,,3.9553259492340374,2.9553259492340374,"(-1.1, -0.9]",0.03559128367920472,,low->high,2.0388755141195043,,high->low
CHEMBL353844,,Cc1ccc2c(c1)C(C(=O)Nc1ccccc1)c1ccccc1CO2,,3.7127854600303456,2.7127854600303456,"(-1.1, -0.9]",0.37386019775026,,low->high,1.4920649170841769,,high->low
CHEMBL1988743,,N#CC(c1nc2ccccc2s1)c1c(Cl)cnn(Cc2cccc3ccccc23)c1=O,,3.986042447248866,2.986042447248866,"(-1.1, -0.9]",-0.08283683509700057,,low->high,1.9421710620104369,,high->low
CHEMBL1431889,,CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1,,3.0903759048161787,2.0903759048161787,"(-1.1, -0.9]",1.6070966828241413,,low->high,1.833669519641253,,high->low
CHEMBL1318576,,CCC1CN(C(=O)N2CCC(C(=O)NCc3ccccc3C)CC2)c2ccccc2O1,,3.3237651689484498,2.3237651689484498,"(-1.1, -0.9]",1.0793648166889374,,low->high,2.0103512922244318,,high->low
CHEMBL3984409,,O=C(Nc1cccc2cnccc12)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,,4.031278877631219,3.0312788776312187,"(-1.1, -0.9]",-0.6791097090676188,,low->high,1.7051459641612514,,high->low
CHEMBL3904021,,CN(C)C(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,,2.502966622108468,1.502966622108468,"(-1.1, -0.9]",1.1379382731661585,,low->high,1.3885107995308856,,high->low
CHEMBL1951954,,COc1ccc(-n2nc3cc(C)oc(=O)c3c2C)cc1,,2.4063950488021075,1.4063950488021075,"(-1.1, -0.9]",1.2215140808611,,low->high,2.2478980977238106,,high->low
CHEMBL2336825,,CN(C)CCOc1ccc(-c2nc(-c3ccc4ccc(O)cc4c3)c(-c3ccncc3)[nH]2)cc1,,3.3708096185759224,2.3708096185759224,"(-1.1, -0.9]",0.8008747894612658,,low->high,1.5132413840923975,,high->low
CHEMBL601311,,O=C(c1cccs1)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1,,3.660276295772701,2.660276295772701,"(-1.1, -0.9]",-0.7129685365834737,,low->high,2.34482961169522,,high->low
CHEMBL485689,,O=C(NCc1ccccc1)Oc1cccc(-c2ccccc2)c1,,3.19492896153346,2.19492896153346,"(-1.1, -0.9]",0.5990404022300522,,low->high,1.812222551823688,,high->low
CHEMBL473315,,COc1ccc(-c2ccc(-c3noc(-c4ccccc4C)n3)c(OC)n2)cc1,,4.2256472233355185,3.2256472233355185,"(-1.1, -0.9]",-0.5742658422631672,,low->high,1.6071656413840003,,high->low
CHEMBL1779193,,CC1(C)c2cc(OCCN3CCS(=O)(=O)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,,2.942280027033103,1.942280027033103,"(-1.1, -0.9]",0.2703879334279771,,low->high,1.3802773933093593,,high->low
CHEMBL1404451,,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,,2.568151964217814,1.5681519642178139,"(-1.1, -0.9]",1.4877773530800291,,low->high,2.284977425640321,,high->low
CHEMBL375966,,c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,,3.340130710356825,2.340130710356825,"(-1.1, -0.9]",0.7442116752946663,,low->high,2.406538736077522,,high->low
CHEMBL282610,,N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2,,3.928710519331778,2.928710519331778,"(-1.1, -0.9]",0.7721805840306039,,low->high,2.1356516070765514,,high->low
CHEMBL1356045,,COc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)cc2)c(=O)c2c1cnn2C,,2.499296410089087,1.4992964100890869,"(-1.1, -0.9]",1.1727408660841991,,low->high,1.335209104474718,,high->low
CHEMBL3639565,,O=C(NCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1)c1ccncc1Cl,,4.1987661683871496,3.1987661683871496,"(-1.1, -0.9]",0.9949791095187784,,low->high,2.125422187136937,,high->low
CHEMBL2296804,,O=C(c1cn(-c2ccccc2)nc1-c1ccncc1)N1CCN(c2ccccc2)CC1,,3.5500369086845747,2.5500369086845747,"(-1.1, -0.9]",1.6845477679304866,,low->high,1.723328540319512,,high->low
CHEMBL1929302,,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,,4.176437116444345,3.176437116444345,"(-1.1, -0.9]",1.1792200618859363,,low->high,2.2520554683374465,,high->low
CHEMBL391876,,CNc1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc(OC)cc4)c3C2=O)cc1,,3.9702077992932834,2.9702077992932834,"(-1.1, -0.9]",0.9002838755706027,,low->high,1.4154565640945436,,high->low
CHEMBL160111,,COc1cccc(C=CC(=O)c2ccc3c(c2)OCO3)c1,,3.4440284777887618,2.4440284777887618,"(-1.1, -0.9]",0.5193189807300809,,low->high,1.8544235084925147,,high->low
CHEMBL3651168,,COc1cccc(F)c1CN1CCCC(NC(=O)c2ccc3[nH]nc(C4CCOCC4)c3c2)C1,,3.3000326695278566,2.300032669527857,"(-1.1, -0.9]",1.4299334704549544,,low->high,2.4332821577018016,,high->low
CHEMBL3685188,,COCC(C)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,,3.2735702379402887,2.2735702379402887,"(-1.1, -0.9]",1.6790645127845911,,low->high,1.4061660858394287,,high->low
CHEMBL1344818,,Cn1ncc2c(Nc3cccc([N+](=O)[O-])c3)ncnc21,,2.8864459133865026,1.8864459133865024,"(-1.1, -0.9]",0.809434503837004,,low->high,2.0351323269860684,,high->low
CHEMBL1339743,,COc1cccc(-c2nn3c(-c4ccco4)nnc3s2)c1,,3.272218859819016,2.272218859819016,"(-1.1, -0.9]",0.733207610954023,,low->high,3.0272707061548214,,high->low
CHEMBL3297926,,O=C(C1CC1)N1CCc2ncc(OCc3cccc(F)c3)cc2C1,,3.1867216897005566,2.1867216897005566,"(-1.1, -0.9]",1.0713689590660864,,low->high,1.8937855943508488,,high->low
CHEMBL1397820,,COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Br)cc2)Cc2ccccc2)cc1,,4.24908028829221,3.2490802882922103,"(-1.1, -0.9]",-0.8070825018045769,,low->high,2.0717370264224595,,high->low
CHEMBL1430316,,O=C(Cc1cccs1)Nc1nnc(COc2ccccc2)s1,,3.097760338160377,2.0977603381603767,"(-1.1, -0.9]",0.5777097024817051,,low->high,1.4234671776570262,,high->low
CHEMBL1898591,,O=C(c1cccs1)N1CCC(Cc2ccccc2)CC1,,3.747992476413319,2.747992476413319,"(-1.1, -0.9]",0.9059951851100964,,low->high,1.6630340710927227,,high->low
CHEMBL3627989,,Cc1cc(NCc2cccnc2)n2nc(C)c(-c3ccccc3)c2n1,,3.432975508630495,2.432975508630495,"(-1.1, -0.9]",0.25104171338556314,,low->high,1.9384274974888644,,high->low
CHEMBL3597840,,CSc1cccc(Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)c1,,3.656056395402661,2.6560563954026613,"(-1.1, -0.9]",-0.537274558123138,,low->high,1.7153656663563417,,high->low
CHEMBL3939846,,COc1cccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)c1,,3.760095962671243,2.760095962671243,"(-1.1, -0.9]",-0.08249878798842647,,low->high,1.8331706754223511,,high->low
CHEMBL1350131,,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)Sc1nnc(C)s1,,3.8817606504806603,2.8817606504806603,"(-1.1, -0.9]",0.18187892516536808,,low->high,2.1609034649879284,,high->low
CHEMBL1894991,,COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,,2.1323248256114877,1.1323248256114875,"(-1.1, -0.9]",1.6467262754010987,,low->high,1.3747813955252812,,high->low
CHEMBL1797881,,COc1ccccc1C=CC(=O)C(=O)NC(C)(C)C,,3.4070715030595773,2.4070715030595773,"(-1.1, -0.9]",1.627300897611931,,low->high,1.5613636235265285,,high->low
CHEMBL1705659,,COc1nnc(-c2ccc(C)c(S(=O)(=O)NCC3CCCO3)c2)c2ccccc12,,3.061190245882887,2.061190245882887,"(-1.1, -0.9]",1.6128694651261553,,low->high,2.380471405300421,,high->low
CHEMBL268026,,Cc1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1,,2.363278358357078,1.3632783583570778,"(-1.1, -0.9]",1.1332073123753093,,low->high,2.1537973721669634,,high->low
CHEMBL568017,,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)COc4ccc(C(C)(C)C)cc4)CC3)cc21,,2.951395302850163,1.951395302850163,"(-1.1, -0.9]",1.354970007406154,,low->high,1.4015220417743046,,high->low
CHEMBL596619,,O=C(COc1cccc([N+](=O)[O-])c1)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1,,4.299323936246261,3.299323936246261,"(-1.1, -0.9]",-0.451550373689992,,low->high,1.4654400818196518,,high->low
CHEMBL1170672,,O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCC1)c1sccc12,,4.123859762728031,3.123859762728032,"(-1.1, -0.9]",-0.6749055970009006,,low->high,1.8797118472571208,,high->low
CHEMBL4115144,,CCn1cc(-c2cc3c(-c4cccc(N5CCCC(C)(O)C5)n4)n[nH]c3cn2)cn1,,3.342900443483985,2.342900443483985,"(-1.1, -0.9]",1.5187198872609868,,low->high,1.8462125490028785,,high->low
CHEMBL1096787,,CN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1,,3.7501531407250255,2.750153140725025,"(-1.1, -0.9]",-0.22329662208753764,,low->high,1.7339516861574076,,high->low
CHEMBL3099993,,O=C(Nc1ccccc1)NC1CCC(Oc2ccc(F)cc2)CC1,,3.1887394129294475,2.1887394129294475,"(-1.1, -0.9]",1.2187203690378452,,low->high,1.3555061706392808,,high->low
CHEMBL1796179,,COc1ccc(C(=O)NNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,,2.0475550126908217,1.0475550126908215,"(-1.1, -0.9]",1.473322327975921,,low->high,1.7715948633993936,,high->low
CHEMBL1917504,,N#Cc1c(-c2ccccc2)ccn(Cc2ccccc2)c1=O,,3.336594416442728,2.336594416442728,"(-1.1, -0.9]",1.2483963186018427,,low->high,1.9220510852290944,,high->low
CHEMBL1422666,,COc1ccc(C(=O)NC(C(=O)Nc2sccc2C(N)=O)C(C)C)cc1,,2.5775917462505777,1.5775917462505775,"(-1.1, -0.9]",1.3884007855008778,,low->high,1.4736237592918944,,high->low
CHEMBL248249,,CC=CC(O)(c1nc2cc(Cl)c(Cl)cc2[nH]1)C(F)(F)F,,3.2233379311200534,2.2233379311200534,"(-1.1, -0.9]",1.2926944133375102,,low->high,1.3893002011661555,,high->low
CHEMBL3949296,,O=C(Nc1ccc2cn[nH]c2c1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,2.726215664371022,1.726215664371022,"(-1.1, -0.9]",0.2160733730338136,,low->high,1.3952492691330358,,high->low
CHEMBL2311840,,COc1ccc(N(C)c2nc(C(F)(F)F)ccc2CO)cc1,,3.5486532903589936,2.5486532903589936,"(-1.1, -0.9]",1.0843542269920845,,low->high,1.818906819054682,,high->low
CHEMBL1314188,,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)c1cccn1C,,2.4008567594579007,1.400856759457901,"(-1.1, -0.9]",1.2551415475283283,,low->high,1.7018343518113228,,high->low
CHEMBL3683446,,COc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,,3.428863527351424,2.428863527351424,"(-1.1, -0.9]",1.60416276517391,,low->high,1.7992480734746008,,high->low
CHEMBL1705227,,Cc1noc(C)c1COc1ccc(C(=O)NCCOc2ccccc2)cc1,,3.604556378071005,2.604556378071005,"(-1.1, -0.9]",0.7216441793590628,,low->high,2.133526094191752,,high->low
CHEMBL1530521,,CCCCCCC(=O)N1CCC(c2nc(O)c3nnn(Cc4ccccc4Cl)c3n2)CC1,,3.9931230238002513,2.993123023800252,"(-1.1, -0.9]",0.9034528548723364,,low->high,1.4116294552741744,,high->low
CHEMBL2268879,,CCC(=O)OC1c2cc3c(cc2C(c2cc(OC)c4nc5ccccc5nc4c2)C2C(=O)OCC12)OCO3,,3.5649975047295643,2.5649975047295643,"(-1.1, -0.9]",-0.05960938287154272,,low->high,1.8557346177779777,,high->low
CHEMBL3930545,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)nc(Nc4cc(F)ccc4Cl)nc23)N1,,3.186633457106024,2.186633457106024,"(-1.1, -0.9]",0.42027372601164825,,low->high,1.4664080509416777,,high->low
CHEMBL3970076,,CCCN(CCC)C(=O)C1=Cc2ccc(C(=O)Nc3ccc(Cl)cc3)cc2N=C(N)C1,,2.512728806184309,1.5127288061843092,"(-1.1, -0.9]",1.2243901203811125,,low->high,1.5300619979137535,,high->low
CHEMBL1333784,,CCCC(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,,2.3130716627057795,1.3130716627057797,"(-1.1, -0.9]",0.5299382222405582,,low->high,2.038325911196196,,high->low
CHEMBL290550,,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC2SC(=O)NC2=O)cc1,,3.9073162906581276,2.9073162906581276,"(-1.1, -0.9]",0.642600186792031,,low->high,1.4367399813282984,,high->low
CHEMBL3086176,,CC1(C)CC=C(c2cc(CCS(N)(=O)=O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,,3.6774423500415767,2.6774423500415767,"(-1.1, -0.9]",1.2105422620405943,,low->high,1.4516466712135858,,high->low
CHEMBL3923893,,COc1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)cc1,,2.5938979785220466,1.5938979785220466,"(-1.1, -0.9]",0.7181305400386985,,low->high,1.4088300529729942,,high->low
CHEMBL256309,,COc1cc(C2CC(c3ccccc3O)=NN2C(=S)Nc2ccccc2C)ccc1O,,3.612898031640448,2.6128980316404484,"(-1.1, -0.9]",0.8333156634556576,,low->high,1.6072809255975569,,high->low
CHEMBL3715994,,O=C(Nc1ccccc1Br)c1ccccc1NC(=O)C1CCCCC1,,4.081506120171572,3.0815061201715723,"(-1.1, -0.9]",-0.10004581114428747,,low->high,2.030190586578988,,high->low
CHEMBL1480974,,Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1C,,3.5798599536039166,2.5798599536039166,"(-1.1, -0.9]",0.18570397794738192,,low->high,2.3144021899769682,,high->low
CHEMBL3921331,,CC(C)(C)C(=O)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,,3.292644455805718,2.292644455805718,"(-1.1, -0.9]",1.0768651973564962,,low->high,1.5858169831760864,,high->low
CHEMBL3718542,,Cc1ccc(-c2ccc3c(c2)CCn2c-3cc(OCC3COc4ncccc4O3)nc2=O)cn1,,2.2858251147554216,1.2858251147554216,"(-1.1, -0.9]",1.6495073680932366,,low->high,1.4123762906725081,,high->low
CHEMBL1543040,,CCOc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1,,3.6701990032551683,2.6701990032551683,"(-1.1, -0.9]",0.7422319884318016,,low->high,2.0992440929416687,,high->low
CHEMBL3937560,,Cn1cnc(CC(=O)Nc2cccc(Nc3ccc4c(C=Cc5ccccc5)n[nH]c4c3)c2)c1,,3.9858147686379124,2.9858147686379124,"(-1.1, -0.9]",0.1737147113461257,,low->high,1.3150951344545536,,high->low
CHEMBL1363953,,Cc1cccc(-n2c(=O)c3c(n4cnnc24)-c2ccccc2CC32CCCCC2)c1,,3.2289295380587726,2.2289295380587726,"(-1.1, -0.9]",0.7900510330902352,,low->high,1.8486876490984527,,high->low
CHEMBL1454056,,CC(C)COC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,,4.087090380338071,3.087090380338072,"(-1.1, -0.9]",0.5770067319420338,,low->high,1.6928516021328033,,high->low
CHEMBL1408326,,CN(C)c1ccc(C(=O)OCc2ccccc2)cc1,,3.75505008538553,2.75505008538553,"(-1.1, -0.9]",0.3593194399074042,,low->high,2.396193269285824,,high->low
